entry_id,employee_key,leave_type,entry_kind,days,leave_id
07bbf972-1235-4ae4-a084-29041292c0bf,WATHEFNI-96597727743,annual,accrual,2.50,
0e41387c-be46-4e8e-a78e-e0945136ad74,WATHEFNI-96550252254,annual,accrual,2.50,
104febdc-06f3-47c0-98fa-bd7816a97139,WATHEFNI-96599411617,annual,accrual,2.50,
138cfdc4-cef4-428c-b880-a01bf61e649a,WATHEFNI-96550252254,annual,accrual,2.50,
183c4560-57c1-45dd-bb2d-2e7e8c23df2a,WATHEFNI-96597727743,annual,accrual,2.50,
1d252b9b-93e7-4f22-ab9b-1c0832d1d91d,WATHEFNI-96597727743,annual,accrual,2.50,
259211cd-59d0-4e73-a9c5-9976942ab067,WATHEFNI-96550252254,annual,accrual,2.50,
282efa49-5fc9-49f4-8683-4f0ec3e25bf5,WATHEFNI-96599411617,annual,accrual,2.50,
47039401-0d4d-40a6-806a-72d27da4ba70,WATHEFNI-96550252254,annual,accrual,2.50,
61703ba7-cdaf-49a9-be9e-fba402402ba7,WATHEFNI-96550252254,annual,accrual,2.50,
6335cbb1-f221-4289-829d-c36e9f45c3fb,WATHEFNI-96599411617,annual,accrual,2.50,
73be8090-3ab1-4ab4-a53f-a988118f0143,WATHEFNI-96550252254,annual,accrual,2.50,
77bcc2a3-5ef2-418d-b840-47f2fb7c2bd3,WATHEFNI-96550252254,annual,accrual,2.50,
7834013c-40ce-4cfa-9deb-2092f79196f5,WATHEFNI-96599411617,annual,accrual,2.50,
7fa786eb-29b2-419a-b7c6-30c8be3032ce,WATHEFNI-96599411617,annual,accrual,2.50,
8634568e-ed9f-4d0d-912c-5160b9b346b0,WATHEFNI-96566363363,annual,accrual,2.50,
9925e499-b83d-4a1c-a76f-35116547870c,WATHEFNI-96599411617,annual,accrual,2.50,
9d75f343-70fc-4598-bd14-f316b31be991,WATHEFNI-96597727743,annual,accrual,2.50,
af96dad1-f3a6-4c5b-80ac-392ca57a764a,WATHEFNI-96566363363,annual,accrual,2.50,
b40ddd8d-7d8c-43cb-95db-0dab0c57a166,WATHEFNI-96599411617,annual,accrual,2.50,
c271b9c3-5a4f-4549-aa28-0a27639b3e02,WATHEFNI-96566363363,annual,accrual,2.50,
c50979de-4729-44ef-b453-400fe1acaf38,WATHEFNI-96566363363,annual,accrual,2.50,
d5bff0d2-f5e4-4cc5-acc5-84210e8d93c6,WATHEFNI-96566363363,annual,accrual,2.50,
d813f8dd-9d55-4b5b-a64e-e2c8a15e64bb,WATHEFNI-96597727743,annual,accrual,2.50,
e6f9f6ec-3d9d-45c1-8490-9044a661cd5c,WATHEFNI-96597727743,annual,accrual,2.50,
ec90bdd2-3b3d-4187-8bc6-bfe4e99dd98e,WATHEFNI-96566363363,annual,accrual,2.50,
f3303657-d9a7-495b-a9e0-e2c36c9483f9,WATHEFNI-96597727743,annual,accrual,2.50,
f4ac2816-fda8-4a7a-90a2-d6ffb2bffbe8,WATHEFNI-96566363363,annual,accrual,2.50,
