PASS	verify-auth-wave2-flags.py
FAIL	verify-capability-foundation.py
FAIL	verify-color-system.py
FAIL	verify-density-hierarchy.py
PASS	verify-employee-navigation-ergonomics.py
PASS	verify-high-value-additions.py
PASS	verify-hr-attendance-exceptions.py
PASS	verify-hr-candidate-detail.py
FAIL	verify-hr-deep-nav-blockers.py
PASS	verify-hr-delivery-alerts-monitor.py
PASS	verify-hr-documents-reviews.py
PASS	verify-hr-employee-profile.py
PASS	verify-hr-hiring-home.py
PASS	verify-hr-hiring-interviews-wave.py
PASS	verify-hr-home-parity.py
PASS	verify-hr-inbox-parity.py
PASS	verify-hr-leave-detail.py
PASS	verify-hr-local-lock-parity.py
PASS	verify-hr-mobile-assistant.py
PASS	verify-hr-more-launcher.py
FAIL	verify-hr-navigation-ergonomics.py
PASS	verify-hr-onboarding-review.py
PASS	verify-hr-people-directory.py
PASS	verify-hr-settings-operator-device.py
PASS	verify-hr-shell-ia.py
PASS	verify-hr-shell-postauth-crash.py
PASS	verify-hr-shifts-companion.py
PASS	verify-hr-tasks-follow-ups.py
PASS	verify-push-register-storm.py
PASS	verify-push-sound.py
FAIL	verify-rtl-single-source.py
PASS	verify-semantic-feedback.py
PASS	verify-unified-principals.py
FAIL	composition-shapes-test.js
FAIL	leave-history-contract-test.js
FAIL	attendance-history-contract-test.js
FAIL	documents-hierarchy-test.js
FAIL	feature-unavailable-copy-test.js
FAIL	pin-crypto-selftest.js
PASS	composition-shapes-test.js
PASS	leave-history-contract-test.js
PASS	attendance-history-contract-test.js
PASS	documents-hierarchy-test.js
PASS	feature-unavailable-copy-test.js
PASS	pin-crypto-selftest.js
PASS	high-value-additions-test.js
