attendance_id,employee_key,status,demo_seed
07d4286d-f058-4de5-8588-114964b09f85,WATHEFNI-96550252254,present,wathefni_v1
0849a709-ebd8-4c43-8ddd-bcce4646892b,WATHEFNI-96597727743,present,wathefni_v1
091515b3-0321-4ca3-84e0-812954d58541,WATHEFNI-96550252254,present,wathefni_v1
0e219399-865b-458e-9bb7-0701e3069a04,WATHEFNI-96566363363,present,wathefni_v1
134e5d1e-f93a-4450-bc6f-d4f5c66bcf51,WATHEFNI-96597727743,present,wathefni_v1
165ce9b5-1347-4c45-a948-322673d566b6,WATHEFNI-96550252254,present,wathefni_v1
1b163542-a58f-440f-bbb2-5f97dc09b779,WATHEFNI-96566363363,present,wathefni_v1
23ee222b-9361-4f01-91b7-1e5b20ee185b,WATHEFNI-96550252254,present,wathefni_v1
24ff7fce-abbb-47ae-a5b9-664e09df900e,WATHEFNI-96566363363,late,wathefni_v1
3c4ea3e4-60da-4ef7-977c-0720d07cec77,WATHEFNI-96597727743,present,wathefni_v1
44efce3a-5d7a-41dd-8aeb-ca17c3134bb4,WATHEFNI-96597727743,present,wathefni_v1
4f92f309-f990-40ca-8a61-5233f091e59b,WATHEFNI-96566363363,present,wathefni_v1
5de4ea63-2fa7-4368-a28c-559d10361d3e,WATHEFNI-96597727743,present,wathefni_v1
67139353-e512-4023-8956-9d9ba62ee913,WATHEFNI-96550252254,present,wathefni_v1
6b078130-f046-4905-9457-8a47c837603f,WATHEFNI-96597727743,present,wathefni_v1
6d27b7ff-b839-4e88-b885-50d7f5770beb,WATHEFNI-96597727743,present,wathefni_v1
7a1580da-5f82-4c46-a1d3-5db4171671d1,WATHEFNI-96550252254,present,wathefni_v1
7bf590eb-7ca6-47da-ab00-fe7974bfac36,WATHEFNI-96566363363,present,wathefni_v1
824378db-f5f3-4255-bc77-37a1a2ca93ca,WATHEFNI-96566363363,absent,wathefni_v1
8b131103-f87c-4a87-9729-efbed9778dc1,WATHEFNI-96597727743,present,wathefni_v1
8bfe3298-38eb-4825-b278-f4983cfd6672,WATHEFNI-96566363363,present,wathefni_v1
8d138527-24ef-4fc5-b5b9-e61b6e4122b6,WATHEFNI-96597727743,present,wathefni_v1
ae5706ec-a8bd-4843-b06e-f9d127c74782,WATHEFNI-96566363363,present,wathefni_v1
b4088d74-c3d4-4613-8027-b9558e27846e,WATHEFNI-96550252254,present,wathefni_v1
b8c53591-093c-4d3e-bb2e-c52b8614a317,WATHEFNI-96550252254,present,wathefni_v1
ba439cd6-6a93-4b24-b5e3-6525a3cd1f7c,WATHEFNI-96566363363,present,wathefni_v1
bcd38617-0ebd-4ab7-8773-feec9cec628a,WATHEFNI-96550252254,present,wathefni_v1
c301047a-3f87-46df-baca-d0efec0037bc,WATHEFNI-96566363363,absent,wathefni_v1
c3a5d001-a910-49de-a9b0-66f58ecaeab7,WATHEFNI-96550252254,present,wathefni_v1
ca48a0fb-b054-4a4d-9420-17d86e6de3ab,WATHEFNI-96597727743,present,wathefni_v1
cc813dff-0e7d-4cd2-862e-97302d20d312,WATHEFNI-96550252254,present,wathefni_v1
cca1ea3a-8c05-49b0-8c09-6d60ec094e27,WATHEFNI-96566363363,present,wathefni_v1
db7ccfa3-d10f-404c-b827-9bade59ba3ef,WATHEFNI-96550252254,present,wathefni_v1
dbae6254-6f82-4cec-bd18-3a4ae7fc736c,WATHEFNI-96566363363,late,wathefni_v1
e4f3632e-2503-4434-863f-ff24c55fa3c4,WATHEFNI-96550252254,present,wathefni_v1
e58e72a1-e32e-4a43-acea-68c59c007996,WATHEFNI-96566363363,present,wathefni_v1
e873e0c3-6d75-4a91-94a7-41e5d3c2ffea,WATHEFNI-96550252254,present,wathefni_v1
e8d24ff4-bf32-4064-9032-69cf510ca265,WATHEFNI-96597727743,present,wathefni_v1
f8370ace-b233-4480-b985-f594c1e7f442,WATHEFNI-96597727743,present,wathefni_v1
f9c0f653-75dd-4775-bd9f-1bc009dc7beb,WATHEFNI-96566363363,late,wathefni_v1
fcc70375-9f63-4466-8ad1-1eeb1a71ce37,WATHEFNI-96597727743,present,wathefni_v1
fe8d3982-b0f2-44c4-bb19-c52c8db81164,WATHEFNI-96597727743,present,wathefni_v1
